0.09240, 0.55049, 0.08907
0.09200, 0.55037, 0.08872
0.09194, 0.55035, 0.08796
0.09217, 0.54962, 0.08796
0.09211, 0.54960, 0.08721
0.09171, 0.54948, 0.08686
0.09228, 0.54885, 0.08645
0.09188, 0.54873, 0.08610
0.09183, 0.54871, 0.08534
0.09205, 0.54798, 0.08534
0.09199, 0.54797, 0.08458
0.09199, 0.54797, 0.08458
0.09216, 0.54722, 0.08383
0.09176, 0.54709, 0.08348
0.09176, 0.54709, 0.08348
0.09193, 0.54635, 0.08272
0.09193, 0.54635, 0.08272
0.09209, 0.54560, 0.08196
0.09209, 0.54560, 0.08196
0.09226, 0.54485, 0.08121
0.09226, 0.54485, 0.08121
0.09208, 0.54400, 0.08086
0.09202, 0.54398, 0.08010
0.09225, 0.54325, 0.08010
0.09247, 0.54252, 0.08010
0.09241, 0.54250, 0.07935
0.09263, 0.54177, 0.07935
0.09263, 0.54177, 0.07935
0.09246, 0.54092, 0.07900
0.09280, 0.54102, 0.07859
0.09302, 0.54029, 0.07859
0.09318, 0.53954, 0.07783
0.09318, 0.53954, 0.07783
0.09340, 0.53881, 0.07783
0.09300, 0.53869, 0.07749
0.09322, 0.53796, 0.07749
0.09379, 0.53733, 0.07707
0.09401, 0.53660, 0.07707
0.09361, 0.53648, 0.07673
0.09383, 0.53575, 0.07673
0.09417, 0.53585, 0.07632
0.09439, 0.53512, 0.07632
0.09461, 0.53439, 0.07632
0.09483, 0.53366, 0.07632
0.09442, 0.53354, 0.07597
0.09464, 0.53281, 0.07597
0.09486, 0.53208, 0.07597
0.09486, 0.53208, 0.07597
0.09542, 0.53145, 0.07556
0.09564, 0.53072, 0.07556
0.09586, 0.52998, 0.07556
0.09586, 0.52998, 0.07556
0.09608, 0.52925, 0.07556
0.09589, 0.52840, 0.07521
0.09611, 0.52767, 0.07521
0.09611, 0.52767, 0.07521
0.09633, 0.52694, 0.07521
0.09654, 0.52621, 0.07521
0.09654, 0.52621, 0.07521
0.09676, 0.52547, 0.07521
0.09697, 0.52474, 0.07521
0.09719, 0.52401, 0.07521
0.09719, 0.52401, 0.07521
0.09741, 0.52328, 0.07521
0.09762, 0.52254, 0.07521
0.09783, 0.52181, 0.07521
0.09783, 0.52181, 0.07521
0.09805, 0.52108, 0.07521
0.09826, 0.52035, 0.07521
0.09848, 0.51961, 0.07521
0.09869, 0.51888, 0.07521
0.09869, 0.51888, 0.07521
0.09890, 0.51815, 0.07521
0.09912, 0.51742, 0.07521
0.09912, 0.51742, 0.07521
0.09933, 0.51668, 0.07521
0.09954, 0.51595, 0.07521
0.09975, 0.51522, 0.07521
0.09975, 0.51522, 0.07521
0.09997, 0.51448, 0.07521
0.10018, 0.51375, 0.07521
0.10039, 0.51302, 0.07521
0.10039, 0.51302, 0.07521
0.10060, 0.51228, 0.07521
0.10081, 0.51155, 0.07521
0.10081, 0.51155, 0.07521
0.10102, 0.51081, 0.07521
0.10123, 0.51008, 0.07521
0.10144, 0.50935, 0.07521
0.10144, 0.50935, 0.07521
0.10165, 0.50861, 0.07521
0.10186, 0.50788, 0.07521
0.10207, 0.50714, 0.07521
0.10207, 0.50714, 0.07521
0.10227, 0.50641, 0.07521
0.10248, 0.50568, 0.07521
0.10248, 0.50568, 0.07521
0.10269, 0.50494, 0.07521
0.10290, 0.50421, 0.07521
0.10310, 0.50347, 0.07521
0.10310, 0.50347, 0.07521
0.10331, 0.50274, 0.07521
0.10352, 0.50200, 0.07521
0.10352, 0.50200, 0.07521
0.10372, 0.50127, 0.07521
0.10393, 0.50053, 0.07521
0.10393, 0.50053, 0.07521
0.10414, 0.49980, 0.07521
0.10434, 0.49906, 0.07521
0.10455, 0.49833, 0.07521
0.10455, 0.49833, 0.07521
0.10475, 0.49759, 0.07521
0.10475, 0.49759, 0.07521
0.10496, 0.49686, 0.07521
0.10516, 0.49612, 0.07521
0.10536, 0.49539, 0.07521
0.10536, 0.49539, 0.07521
0.10557, 0.49465, 0.07521
0.10577, 0.49391, 0.07521
0.10577, 0.49391, 0.07521
0.10597, 0.49318, 0.07521
0.10618, 0.49244, 0.07521
0.10618, 0.49244, 0.07521
0.10638, 0.49171, 0.07521
0.10658, 0.49097, 0.07521
0.10658, 0.49097, 0.07521
0.10678, 0.49024, 0.07521
0.10698, 0.48950, 0.07521
0.10718, 0.48876, 0.07521
0.10718, 0.48876, 0.07521
0.10739, 0.48803, 0.07521
0.10759, 0.48729, 0.07521
0.10813, 0.48665, 0.07480
0.10792, 0.48580, 0.07446
0.10792, 0.48580, 0.07446
0.10812, 0.48506, 0.07446
0.10832, 0.48433, 0.07446
0.10852, 0.48359, 0.07446
0.10872, 0.48285, 0.07446
0.10872, 0.48285, 0.07446
0.10851, 0.48201, 0.07411
0.10871, 0.48127, 0.07411
0.10891, 0.48053, 0.07411
0.10891, 0.48053, 0.07411
0.10911, 0.47980, 0.07411
0.10930, 0.47906, 0.07411
0.10910, 0.47821, 0.07377
0.10929, 0.47748, 0.07377
0.10929, 0.47748, 0.07377
0.10949, 0.47674, 0.07377
0.10928, 0.47589, 0.07342
0.10928, 0.47589, 0.07342
0.10907, 0.47505, 0.07308
0.10926, 0.47431, 0.07308
0.10946, 0.47357, 0.07308
0.10965, 0.47284, 0.07308
0.10925, 0.47273, 0.07274
0.10963, 0.47126, 0.07274
0.10998, 0.47135, 0.07232
0.10976, 0.47050, 0.07198
0.10996, 0.46976, 0.07198
0.10974, 0.46892, 0.07164
0.10994, 0.46818, 0.07164
0.10953, 0.46808, 0.07129
0.10972, 0.46734, 0.07129
0.10951, 0.46650, 0.07095
0.10970, 0.46576, 0.07095
0.10989, 0.46502, 0.07095
0.10948, 0.46492, 0.07060
0.10967, 0.46418, 0.07060
0.10986, 0.46344, 0.07060
0.10964, 0.46260, 0.07026
0.10977, 0.46184, 0.06951
0.10977, 0.46184, 0.06951
0.10996, 0.46111, 0.06951
0.10974, 0.46026, 0.06916
0.10993, 0.45953, 0.06916
0.10971, 0.45868, 0.06882
0.10990, 0.45795, 0.06882
0.10968, 0.45711, 0.06848
0.10987, 0.45637, 0.06848
0.10965, 0.45553, 0.06814
0.10965, 0.45553, 0.06814
0.10942, 0.45469, 0.06779
0.10995, 0.45404, 0.06738
0.10973, 0.45319, 0.06704
0.10992, 0.45246, 0.06704
0.10969, 0.45162, 0.06670
0.10988, 0.45088, 0.06670
0.10965, 0.45004, 0.06636
0.10984, 0.44930, 0.06636
0.10961, 0.44846, 0.06601
0.11014, 0.44781, 0.06560
0.10992, 0.44697, 0.06526
0.11010, 0.44623, 0.06526
0.10987, 0.44539, 0.06492
0.10965, 0.44455, 0.06458
0.10983, 0.44382, 0.06458
0.10960, 0.44298, 0.06424
0.10978, 0.44224, 0.06424
0.10955, 0.44140, 0.06390
0.10955, 0.44140, 0.06390
0.10985, 0.43991, 0.06314
0.10944, 0.43981, 0.06280
0.10962, 0.43907, 0.06280
0.10939, 0.43823, 0.06246
0.10957, 0.43750, 0.06246
0.10933, 0.43666, 0.06212
0.10951, 0.43592, 0.06212
0.10928, 0.43508, 0.06178
0.10905, 0.43425, 0.06145
0.10916, 0.43349, 0.06069
0.10933, 0.43276, 0.06069
0.10910, 0.43192, 0.06035
0.10886, 0.43108, 0.06001
0.10863, 0.43025, 0.05968
0.10881, 0.42951, 0.05968
0.10857, 0.42867, 0.05934
0.10833, 0.42784, 0.05900
0.10851, 0.42710, 0.05900
0.10827, 0.42627, 0.05866
0.10803, 0.42543, 0.05832
0.10814, 0.42468, 0.05757
0.10831, 0.42394, 0.05757
0.10807, 0.42311, 0.05723
0.10783, 0.42227, 0.05690
0.10776, 0.42070, 0.05656
0.10776, 0.42070, 0.05656
0.10752, 0.41987, 0.05622
0.10745, 0.41830, 0.05588
0.10721, 0.41746, 0.05555
0.10696, 0.41663, 0.05521
0.10672, 0.41580, 0.05487
0.10647, 0.41497, 0.05454
0.10657, 0.41421, 0.05379
0.10633, 0.41338, 0.05345
0.10608, 0.41255, 0.05312
0.10583, 0.41172, 0.05278
0.10559, 0.41089, 0.05244
0.10534, 0.41006, 0.05211
0.10509, 0.40922, 0.05177
0.10501, 0.40766, 0.05144
0.10476, 0.40683, 0.05110
0.10451, 0.40600, 0.05077
0.10426, 0.40517, 0.05043
0.10401, 0.40434, 0.05010
0.10375, 0.40351, 0.04977
0.10350, 0.40268, 0.04943
0.10325, 0.40185, 0.04910
0.10300, 0.40102, 0.04876
0.10291, 0.39946, 0.04843
0.10265, 0.39863, 0.04810
0.10240, 0.39780, 0.04776
0.10214, 0.39698, 0.04743
0.10147, 0.39606, 0.04677
0.10137, 0.39449, 0.04643
0.10111, 0.39367, 0.04610
0.10085, 0.39284, 0.04577
0.10060, 0.39202, 0.04544
0.10034, 0.39119, 0.04511
0.10008, 0.39036, 0.04477
0.09998, 0.38881, 0.04444
0.09972, 0.38798, 0.04411
0.09945, 0.38716, 0.04378
0.09877, 0.38624, 0.04312
0.09867, 0.38468, 0.04279
0.09840, 0.38386, 0.04246
0.09814, 0.38304, 0.04213
0.09787, 0.38221, 0.04180
0.09718, 0.38130, 0.04114
0.09692, 0.38048, 0.04081
0.09681, 0.37892, 0.04048
0.09654, 0.37810, 0.04015
0.09627, 0.37728, 0.03982
0.09600, 0.37646, 0.03949
0.09547, 0.37482, 0.03884
0.09520, 0.37399, 0.03851
0.09493, 0.37317, 0.03818
0.09423, 0.37227, 0.03753
0.09396, 0.37145, 0.03720
0.09384, 0.36990, 0.03687
0.09357, 0.36908, 0.03654
0.09329, 0.36826, 0.03622
0.09302, 0.36744, 0.03589
0.09247, 0.36580, 0.03524
0.09220, 0.36498, 0.03491
0.09192, 0.36417, 0.03458
0.09179, 0.36262, 0.03426
0.09109, 0.36172, 0.03361
0.09081, 0.36090, 0.03328
0.09068, 0.35935, 0.03296
0.09040, 0.35854, 0.03263
0.09012, 0.35772, 0.03231
0.08999, 0.35618, 0.03198
0.08928, 0.35528, 0.03133
0.08900, 0.35446, 0.03101
0.08886, 0.35292, 0.03068
0.08858, 0.35211, 0.03036
0.08844, 0.35056, 0.03004
0.08815, 0.34975, 0.02971
0.08787, 0.34894, 0.02939
0.08730, 0.34731, 0.02874
0.08701, 0.34650, 0.02842
0.08687, 0.34496, 0.02810
0.08658, 0.34415, 0.02778
0.08629, 0.34334, 0.02746
0.08614, 0.34180, 0.02713
0.08542, 0.34091, 0.02649
0.08570, 0.33945, 0.02649
0.08541, 0.33864, 0.02617
0.08512, 0.33783, 0.02585
0.08512, 0.33783, 0.02585
0.08526, 0.33710, 0.02585
0.08462, 0.33623, 0.02594
0.08433, 0.33542, 0.02562
0.08403, 0.33461, 0.02530
0.08388, 0.33308, 0.02498
0.08358, 0.33227, 0.02466
0.08342, 0.33073, 0.02434
0.08270, 0.32985, 0.02370
0.08219, 0.32825, 0.02379
0.08202, 0.32672, 0.02347
0.08143, 0.32510, 0.02283
0.08126, 0.32357, 0.02251
0.08096, 0.32277, 0.02219
0.08036, 0.32116, 0.02156
0.08006, 0.32036, 0.02124
0.07989, 0.31883, 0.02092
0.07972, 0.31730, 0.02060
0.07941, 0.31650, 0.02028
0.07954, 0.31577, 0.02028
0.07902, 0.31418, 0.02038
0.07871, 0.31338, 0.02006
0.07841, 0.31258, 0.01975
0.07823, 0.31105, 0.01943
0.07792, 0.31025, 0.01911
0.07761, 0.30945, 0.01879
0.07731, 0.30865, 0.01848
0.07712, 0.30713, 0.01816
0.07681, 0.30633, 0.01785
0.07663, 0.30480, 0.01753
0.07632, 0.30400, 0.01721
0.07613, 0.30248, 0.01690
0.07547, 0.30162, 0.01700
0.07528, 0.30010, 0.01668
0.07466, 0.29851, 0.01605
0.07490, 0.29706, 0.01605
0.07459, 0.29626, 0.01574
0.07439, 0.29474, 0.01542
0.07420, 0.29323, 0.01511
0.07365, 0.29165, 0.01521
0.07333, 0.29085, 0.01489
0.07313, 0.28934, 0.01458
0.07337, 0.28789, 0.01458
0.07317, 0.28638, 0.01426
0.07285, 0.28558, 0.01395
0.07229, 0.28401, 0.01405
0.07197, 0.28322, 0.01374
0.07176, 0.28170, 0.01342
0.07156, 0.28019, 0.01311
0.07167, 0.27947, 0.01311
0.07146, 0.27796, 0.01280
0.07090, 0.27639, 0.01290
0.07101, 0.27567, 0.01290
0.07091, 0.27343, 0.01259
0.07023, 0.27259, 0.01269
0.07002, 0.27108, 0.01238
0.06980, 0.26957, 0.01206
0.06958, 0.26806, 0.01175
0.06980, 0.26662, 0.01175
0.06923, 0.26506, 0.01185
0.06900, 0.26355, 0.01154
0.06878, 0.26204, 0.01123
0.06889, 0.26132, 0.01123
0.06831, 0.25976, 0.01133
0.06808, 0.25826, 0.01102
0.06774, 0.25747, 0.01071
0.06796, 0.25603, 0.01071
0.06737, 0.25447, 0.01081
0.06714, 0.25297, 0.01050
0.06680, 0.25219, 0.01019
0.06701, 0.25075, 0.01019
0.06677, 0.24924, 0.00988
0.06652, 0.24847, 0.01030
0.06628, 0.24697, 0.00999
0.06604, 0.24547, 0.00968
0.06580, 0.24397, 0.00937
0.06600, 0.24253, 0.00937
0.06540, 0.24098, 0.00947
0.06506, 0.24020, 0.00916
0.06536, 0.23805, 0.00916
0.06466, 0.23722, 0.00926
0.06441, 0.23572, 0.00896
0.06416, 0.23423, 0.00865
0.06435, 0.23279, 0.00865
0.06374, 0.23124, 0.00875
0.06339, 0.23047, 0.00844
0.06314, 0.22897, 0.00814
0.06333, 0.22754, 0.00814
0.06271, 0.22600, 0.00824
0.06236, 0.22522, 0.00793
0.06255, 0.22378, 0.00793
0.06229, 0.22229, 0.00762
0.06158, 0.22147, 0.00773
0.06176, 0.22004, 0.00773
0.06150, 0.21855, 0.00742
0.06079, 0.21773, 0.00753
0.06096, 0.21629, 0.00753
0.06061, 0.21552, 0.00722
0.06034, 0.21403, 0.00691
0.06051, 0.21260, 0.00691
0.05980, 0.21178, 0.00702
0.05953, 0.21030, 0.00671
0.05970, 0.20886, 0.00671
0.05899, 0.20805, 0.00682
0.05871, 0.20657, 0.00651
0.05843, 0.20508, 0.00621
0.05771, 0.20427, 0.00631
0.05788, 0.20284, 0.00631
0.05760, 0.20135, 0.00601
0.05688, 0.20054, 0.00611
0.05705, 0.19911, 0.00611
0.05649, 0.19688, 0.00622
0.05620, 0.19539, 0.00591
0.05583, 0.19463, 0.00561
0.05564, 0.19316, 0.00602
0.05535, 0.19168, 0.00572
0.05506, 0.19020, 0.00541
0.05521, 0.18877, 0.00541
0.05449, 0.18797, 0.00552
0.05464, 0.18654, 0.00552
0.05399, 0.18502, 0.00562
0.05414, 0.18359, 0.00562
0.05384, 0.18212, 0.00532
0.05392, 0.18140, 0.00532
0.05326, 0.17989, 0.00543
0.05341, 0.17846, 0.00543
0.05310, 0.17699, 0.00512
0.05237, 0.17619, 0.00523
0.05207, 0.17472, 0.00493
0.05221, 0.17329, 0.00493
0.05147, 0.17250, 0.00503
0.05162, 0.17107, 0.00503
0.05131, 0.16960, 0.00473
0.05102, 0.16885, 0.00514
0.05071, 0.16738, 0.00484
0.05039, 0.16591, 0.00454
0.05053, 0.16449, 0.00454
0.05021, 0.16302, 0.00424
0.04992, 0.16227, 0.00464
0.04961, 0.16081, 0.00434
0.04974, 0.15938, 0.00434
0.04942, 0.15791, 0.00404
0.04903, 0.15716, 0.00374
0.04880, 0.15570, 0.00415
0.04848, 0.15424, 0.00385
0.04815, 0.15277, 0.00355
0.04660, 0.15192, 0.00376
0.04456, 0.15031, 0.00297
0.04297, 0.14874, 0.00248
0.04086, 0.14784, 0.00170
0.03926, 0.14628, 0.00121
0.03848, 0.14479, 0.00062
0.03763, 0.14400, 0.00002
0.03775, 0.14259, 0.00002
0.03786, 0.14117, 0.00002
0.03756, 0.14043, 0.00043
0.03768, 0.13902, 0.00043
0.03773, 0.13831, 0.00043
0.03785, 0.13690, 0.00043
0.03760, 0.13545, 0.00084
0.03726, 0.13400, 0.00054
0.03731, 0.13329, 0.00054
0.03661, 0.13182, 0.00065
0.03635, 0.13037, 0.00106
0.03641, 0.12967, 0.00106
0.03606, 0.12822, 0.00076
0.03571, 0.12677, 0.00047
0.03536, 0.12532, 0.00017
0.03501, 0.12388, -0.00013
0.03511, 0.12246, -0.00013
0.03470, 0.12172, -0.00042
0.03435, 0.12028, -0.00072
0.03399, 0.11884, -0.00101
0.03363, 0.11739, -0.00131
0.03337, 0.11596, -0.00090
0.03342, 0.11525, -0.00090
0.03315, 0.11381, -0.00049
0.03324, 0.11240, -0.00049
0.03333, 0.11099, -0.00049
0.03342, 0.10958, -0.00049
0.03351, 0.10817, -0.00049
0.03360, 0.10675, -0.00049
0.03323, 0.10531, -0.00079
0.03296, 0.10388, -0.00038
0.03304, 0.10247, -0.00038
0.03267, 0.10103, -0.00068
0.03230, 0.09959, -0.00097
0.03234, 0.09889, -0.00097
0.03200, 0.09674, -0.00126
0.03159, 0.09601, -0.00156
0.03167, 0.09460, -0.00156
0.03129, 0.09317, -0.00185
0.03136, 0.09176, -0.00185
0.03098, 0.09032, -0.00215
0.03105, 0.08891, -0.00215
0.03113, 0.08750, -0.00215
0.03120, 0.08609, -0.00215
0.03127, 0.08468, -0.00215
0.03088, 0.08325, -0.00244
0.03095, 0.08184, -0.00244
0.03102, 0.08043, -0.00244
0.03062, 0.07900, -0.00273
0.03066, 0.07829, -0.00273
0.03026, 0.07686, -0.00303
0.03033, 0.07545, -0.00303
0.03039, 0.07404, -0.00303
0.02999, 0.07262, -0.00332
0.03005, 0.07121, -0.00332
0.03008, 0.07050, -0.00332
0.02968, 0.06907, -0.00361
0.02974, 0.06767, -0.00361
0.02979, 0.06626, -0.00361
0.02982, 0.06555, -0.00361
0.02987, 0.06414, -0.00361
0.02992, 0.06273, -0.00361
0.02997, 0.06132, -0.00361
0.02954, 0.06060, -0.00390
0.02923, 0.05918, -0.00350
0.02925, 0.05848, -0.00350
0.02930, 0.05707, -0.00350
0.02889, 0.05565, -0.00379
0.02893, 0.05424, -0.00379
0.02896, 0.05353, -0.00379
0.02854, 0.05211, -0.00408
0.02856, 0.05141, -0.00408
0.02861, 0.05000, -0.00408
0.02819, 0.04858, -0.00438
0.02823, 0.04717, -0.00438
0.02827, 0.04576, -0.00438
0.02828, 0.04506, -0.00438
0.02832, 0.04365, -0.00438
0.02836, 0.04224, -0.00438
0.02839, 0.04084, -0.00438
0.02795, 0.04012, -0.00467
0.02798, 0.03871, -0.00467
0.02801, 0.03731, -0.00467
0.02804, 0.03590, -0.00467
0.02771, 0.03448, -0.00426
0.02774, 0.03308, -0.00426
0.02776, 0.03167, -0.00426
0.02778, 0.03097, -0.00426
0.02780, 0.02956, -0.00426
0.02783, 0.02815, -0.00426
0.02785, 0.02674, -0.00426
0.02786, 0.02604, -0.00426
0.02788, 0.02463, -0.00426
0.02790, 0.02322, -0.00426
0.02792, 0.02182, -0.00426
0.02747, 0.02111, -0.00455
0.02748, 0.01970, -0.00455
0.02750, 0.01829, -0.00455
0.02752, 0.01689, -0.00455
0.02752, 0.01618, -0.00455
0.02753, 0.01478, -0.00455
0.02755, 0.01337, -0.00455
0.02755, 0.01266, -0.00455
0.02756, 0.01126, -0.00455
0.02757, 0.01055, -0.00455
0.02757, 0.00915, -0.00455
0.02758, 0.00774, -0.00455
0.02758, 0.00704, -0.00455
0.02759, 0.00563, -0.00455
0.02713, 0.00492, -0.00484
0.02714, 0.00352, -0.00484
0.02714, 0.00211, -0.00484
0.02714, 0.00141, -0.00484
0.02714, 0.00000, -0.00484
0.02714, -0.00070, -0.00484
0.02714, -0.00211, -0.00484
0.02714, -0.00281, -0.00484
0.02713, -0.00422, -0.00484
0.02713, -0.00563, -0.00484
0.02713, -0.00703, -0.00484
0.02712, -0.00774, -0.00484
0.02712, -0.00914, -0.00484
0.02711, -0.01055, -0.00484
0.02710, -0.01196, -0.00484
0.02709, -0.01266, -0.00484
0.02708, -0.01407, -0.00484
0.02707, -0.01547, -0.00484
0.02706, -0.01688, -0.00484
0.02705, -0.01759, -0.00484
0.02703, -0.01899, -0.00484
0.02702, -0.02040, -0.00484
0.02700, -0.02181, -0.00484
0.02699, -0.02251, -0.00484
0.02698, -0.02321, -0.00484
0.02696, -0.02462, -0.00484
0.02695, -0.02532, -0.00484
0.02693, -0.02673, -0.00484
0.02692, -0.02743, -0.00484
0.02691, -0.02814, -0.00484
0.02688, -0.02954, -0.00484
0.02723, -0.03025, -0.00525
0.02722, -0.03096, -0.00525
0.02720, -0.03236, -0.00525
0.02718, -0.03307, -0.00525
0.02717, -0.03377, -0.00525
0.02715, -0.03447, -0.00525
0.02713, -0.03588, -0.00525
0.02711, -0.03658, -0.00525
0.02710, -0.03729, -0.00525
0.02706, -0.03869, -0.00525
0.02705, -0.03940, -0.00525
0.02703, -0.04010, -0.00525
0.02700, -0.04151, -0.00525
0.02698, -0.04221, -0.00525
0.02696, -0.04291, -0.00525
0.02693, -0.04432, -0.00525
0.02691, -0.04502, -0.00525
0.02689, -0.04573, -0.00525
0.02733, -0.04644, -0.00496
0.02731, -0.04715, -0.00496
0.02727, -0.04855, -0.00496
0.02725, -0.04926, -0.00496
0.02723, -0.04996, -0.00496
0.02721, -0.05066, -0.00496
0.02719, -0.05137, -0.00496
0.02715, -0.05277, -0.00496
0.02715, -0.05277, -0.00496
0.02712, -0.05348, -0.00496
0.02708, -0.05488, -0.00496
0.02752, -0.05560, -0.00467
0.02749, -0.05630, -0.00467
0.02747, -0.05701, -0.00467
0.02742, -0.05842, -0.00467
0.02740, -0.05912, -0.00467
0.02737, -0.05982, -0.00467
0.02735, -0.06053, -0.00467
0.02778, -0.06125, -0.00438
0.02776, -0.06195, -0.00438
0.02773, -0.06265, -0.00438
0.02770, -0.06336, -0.00438
0.02768, -0.06406, -0.00438
0.02765, -0.06476, -0.00438
0.02765, -0.06476, -0.00438
0.02763, -0.06547, -0.00438
0.02757, -0.06688, -0.00438
0.02757, -0.06688, -0.00438
0.02754, -0.06758, -0.00438
0.02752, -0.06828, -0.00438
0.02749, -0.06899, -0.00438
0.02789, -0.07041, -0.00408
0.02786, -0.07112, -0.00408
0.02783, -0.07182, -0.00408
0.02780, -0.07252, -0.00408
0.02777, -0.07323, -0.00408
0.02774, -0.07393, -0.00408
0.02774, -0.07393, -0.00408
0.02771, -0.07463, -0.00408
0.02814, -0.07536, -0.00379
0.02810, -0.07606, -0.00379
0.02810, -0.07606, -0.00379
0.02807, -0.07677, -0.00379
0.02804, -0.07747, -0.00379
0.02801, -0.07817, -0.00379
0.02801, -0.07817, -0.00379
0.02798, -0.07888, -0.00379
0.02798, -0.07888, -0.00379
0.02794, -0.07958, -0.00379
0.02794, -0.07958, -0.00379
0.02791, -0.08028, -0.00379
0.02791, -0.08028, -0.00379
0.02788, -0.08099, -0.00379
0.02788, -0.08099, -0.00379
0.02784, -0.08169, -0.00379
0.02784, -0.08169, -0.00379
0.02781, -0.08240, -0.00379
0.02781, -0.08240, -0.00379
0.02778, -0.08310, -0.00379
0.02778, -0.08310, -0.00379
0.02774, -0.08380, -0.00379
0.02774, -0.08380, -0.00379
0.02771, -0.08451, -0.00379
0.02771, -0.08451, -0.00379
0.02771, -0.08451, -0.00379
0.02767, -0.08521, -0.00379
0.02767, -0.08521, -0.00379
0.02767, -0.08521, -0.00379
0.02764, -0.08591, -0.00379
0.02764, -0.08591, -0.00379
0.02760, -0.08662, -0.00379
0.02760, -0.08662, -0.00379
0.02760, -0.08662, -0.00379
0.02760, -0.08662, -0.00379
0.02760, -0.08662, -0.00379
0.02757, -0.08732, -0.00379
0.02711, -0.08730, -0.00408
0.02711, -0.08730, -0.00408
0.02711, -0.08730, -0.00408
0.02675, -0.08728, -0.00368
0.02675, -0.08728, -0.00368
0.02629, -0.08726, -0.00397
0.02629, -0.08726, -0.00397
0.02629, -0.08726, -0.00397
0.02629, -0.08726, -0.00397
0.02547, -0.08721, -0.00385
0.02547, -0.08721, -0.00385
0.02547, -0.08721, -0.00385
0.02501, -0.08719, -0.00415
0.02501, -0.08719, -0.00415
0.02455, -0.08717, -0.00444
0.02419, -0.08715, -0.00403
0.02377, -0.08642, -0.00432
0.02341, -0.08640, -0.00392
0.02295, -0.08638, -0.00421
0.02295, -0.08638, -0.00421
0.02249, -0.08636, -0.00450
0.02213, -0.08634, -0.00409
0.02171, -0.08562, -0.00438
0.02125, -0.08559, -0.00467
0.02092, -0.08487, -0.00427
0.02092, -0.08487, -0.00427
0.02046, -0.08485, -0.00456
0.01968, -0.08411, -0.00444
0.01968, -0.08411, -0.00444
0.01885, -0.08407, -0.00433
0.01843, -0.08335, -0.00462
0.01843, -0.08335, -0.00462
0.01761, -0.08331, -0.00450
0.01764, -0.08261, -0.00450
0.01685, -0.08187, -0.00439
0.01639, -0.08185, -0.00468
0.01560, -0.08111, -0.00456
0.01514, -0.08109, -0.00485
0.01481, -0.08037, -0.00445
0.01435, -0.08035, -0.00473
0.01356, -0.07961, -0.00462
0.01314, -0.07889, -0.00491
0.01268, -0.07887, -0.00519
0.01188, -0.07813, -0.00508
0.01142, -0.07811, -0.00537
0.01063, -0.07738, -0.00525
0.01020, -0.07666, -0.00554
0.00941, -0.07593, -0.00542
0.00895, -0.07591, -0.00571
0.00815, -0.07517, -0.00559
0.00772, -0.07446, -0.00588
0.00693, -0.07373, -0.00576
0.00604, -0.07299, -0.00633
0.00524, -0.07226, -0.00621
0.00481, -0.07155, -0.00650
0.00355, -0.07080, -0.00667
0.00314, -0.06939, -0.00695
0.00271, -0.06868, -0.00724
0.00191, -0.06795, -0.00712
0.00101, -0.06722, -0.00769
0.00021, -0.06650, -0.00757
-0.00069, -0.06577, -0.00814
-0.00110, -0.06437, -0.00842
-0.00190, -0.06365, -0.00830
-0.00280, -0.06292, -0.00887
-0.00358, -0.06151, -0.00875
-0.00448, -0.06078, -0.00931
-0.00538, -0.06006, -0.00988
-0.00616, -0.05865, -0.00975
-0.00705, -0.05724, -0.01032
-0.00749, -0.05653, -0.01060
-0.00874, -0.05511, -0.01076
-0.00918, -0.05441, -0.01104
-0.00960, -0.05302, -0.01132
-0.01002, -0.05163, -0.01160
-0.01045, -0.05024, -0.01188
-0.01126, -0.04952, -0.01176
-0.01168, -0.04813, -0.01204
-0.01257, -0.04673, -0.01260
-0.01384, -0.04532, -0.01275
-0.01473, -0.04393, -0.01331
-0.01565, -0.04322, -0.01387
-0.01736, -0.04112, -0.01430
-0.01873, -0.03971, -0.01513
-0.01963, -0.03832, -0.01568
-0.02136, -0.03623, -0.01611
-0.02273, -0.03483, -0.01694
-0.02363, -0.03277, -0.01749
-0.02454, -0.03138, -0.01804
-0.02545, -0.03000, -0.01859
-0.02682, -0.02793, -0.01941
-0.02774, -0.02656, -0.01996
-0.02864, -0.02450, -0.02050
-0.02956, -0.02312, -0.02105
-0.03048, -0.02107, -0.02160
-0.03187, -0.01970, -0.02241
-0.03326, -0.01764, -0.02323
-0.03418, -0.01560, -0.02377
-0.03558, -0.01355, -0.02458
-0.03698, -0.01219, -0.02539
-0.03838, -0.01015, -0.02620
-0.03979, -0.00811, -0.02700
-0.04120, -0.00608, -0.02781
-0.04261, -0.00405, -0.02861
-0.04403, -0.00202, -0.02941
-0.04545, 0.00000, -0.03021
-0.04687, 0.00202, -0.03101
-0.04830, 0.00471, -0.03180
-0.05020, 0.00672, -0.03286
-0.05296, 0.00872, -0.03378
-0.05630, 0.01071, -0.03562
-0.05965, 0.01335, -0.03744
-0.06349, 0.01532, -0.03952
-0.06686, 0.01795, -0.04133
-0.06988, 0.02057, -0.04353
-0.07278, 0.02252, -0.04506
-0.07486, 0.02514, -0.04674
-0.07693, 0.02775, -0.04841
-0.07854, 0.03036, -0.04982
-0.08014, 0.03231, -0.05123
-0.08260, 0.03489, -0.05249
